energy_kcal,fat_g,fatty_acids_sat_g,fatty_acids_monounsat_g,fatty_acids_polyunsat_g,cholesterol_mg,carbohydrates_g,sugars_g,starch_g,fibres_g,protein_g,salt_g,alcohol_g,water_g,vit_A_activity_re_µg,vit_A_activity_rae_µg,retinol_µg,beta_carotene_activity_µg,beta_carotene_µg,vit_B1_mg,vit_B2_mg,vit_B6_mg,vit_B12_µg,niacin_mg,folate_µg,panthotenic_acid_mg,vit_c_mg,vit_d_µg,vit_e_activity_mg,potassium_mg,sodium_mg,chloride_mg,calcium_mg,magnesium_mg,phosphorus_mg,iron_mg,iodide_µg,zinc_mg
3.1857567507957105,4.392773424862816,6.315591898809108,2.5399320242282304,0.28686784750685423,2.5433941433832077,-0.7190068886830663,-0.4291912983567631,-0.5380887157546088,-0.5645624996234389,-1.0072003599362858,-0.16083539986669157,-0.11966580059178075,-1.4943330931907013,0.9179948873495893,0.9548413008775795,0.9609790131045068,0.04746145149614171,0.053462687996420045,-0.3349043188011561,-0.4287740880473091,-0.7123293902740557,-0.21164895004374687,-0.6159405157685766,-0.23256578942751116,-0.7264766766818891,-0.421308607211417,0.7144459669082792,0.09383390475602378,-0.8041877824582802,-0.15786067689888456,-0.15270293695864617,-0.3788570143320748,-0.5685318955013673,-0.7949707882000929,-0.506175438231549,-0.09144051077410681,-0.7207602455532236
-0.9888839718542036,-0.6369059812879361,-0.5637585846904697,-0.5913252382527616,-0.29800794149548454,-0.5436613319209462,-0.4247520151878779,0.01794731314225175,-0.5380887157546088,0.16080148175937584,-0.9742606491795458,-0.16083539986669157,-0.11966580059178075,0.9781741512103524,-0.16616488736616924,-0.1494208009555267,-0.12638155138894366,-0.13145142175797228,-0.12818521716037667,-0.29000570267565207,-0.4612207968597039,-0.6259297823569977,-0.21164895004374687,-0.5269212851593195,-0.09379944424046785,-0.4773178975250724,1.7182918855625777,-0.3762817073672416,-0.19618709306534576,-0.21437027900312383,-0.16055246028081,-0.15517577653851872,-0.29577285772958256,-0.32855469803680126,-0.7381304819923803,-0.30379870947919524,-0.08669585513300998,-0.7207602455532236
-0.675490263213346,-0.6185047151678723,-0.5498045269146085,-0.5913252382527616,-0.2822004877386646,-0.5436613319209462,0.01663029505490461,0.6783366470484891,-0.5380887157546088,0.4751258736919288,-0.7217228667112069,-0.16083539986669157,-0.11966580059178075,0.5684243670815659,-0.18029493182336515,-0.1575106332033883,-0.12638155138894366,-0.1731977588505989,-0.16814775629487197,-0.08796193011088373,-0.3638806704225195,0.32446590473064135,-0.21164895004374687,-0.3997509557175238,-0.11808355464820043,-0.33306807801323124,0.15739227048676027,-0.3762817073672416,-0.2706172606478211,-0.05053208359891372,-0.1582307971138993,-0.14535125172118726,-0.0465203879221058,-0.2050370228712158,-0.42235100306064366,-0.30379870947919524,-0.07103849151739043,-0.5309540922760426
-0.2674871330960031,-0.11553677455279712,-0.061412504759466,0.008967604813542513,-0.18735576519774474,0.3223904303815766,-0.7511910154716025,-0.47046563172590294,-0.5221726681058894,-0.5645624996234389,1.210740164350866,-0.1473949862103618,-0.11966580059178075,0.368802677377798,-0.17387218434282156,-0.1507691063301703,-0.11953419267047105,-0.17260138260641852,-0.16754226327768265,-0.15530985429913982,0.09037325295100751,1.966058455154745,0.14661629273127502,1.1316661452218166,-0.1718555134081797,1.2405663166614003,-0.421308607211417,3.818824732153992,-0.15255561551699812,0.24437666812866446,-0.14406528706651658,-0.140450128229548,-0.44724166630489537,-0.25797316937075243,0.20920795480282972,-0.30379870947919524,-0.09096604520999713,0.9874951339414046
-1.0421017714347265,-0.6307722259145814,-0.5637585846904697,-0.5913252382527616,-0.2822004877386646,-0.5436613319209462,-0.6224545083174575,-0.28473113156477364,-0.532104377588101,0.015728685482812886,-0.7656424810535266,-0.16083539986669157,-0.11966580059178075,1.1392723569362,-0.17001853585449542,-0.1521174117048139,-0.12638155138894366,-0.14397532288576026,-0.13847859845259516,-0.15530985429913982,-0.3314339616101247,-0.021132526937591,-0.21164895004374687,-0.5301005433953644,0.04843605957625152,-0.39863617779134086,1.4846878615376256,-0.3762817073672416,0.29402538997785405,-0.21437027900312383,-0.15870185920573626,-0.1493612618507103,-0.09125801070806316,-0.39913622670285004,-0.5865563321051467,-0.37125761906331317,-0.07957887167136474,-0.7207602455532236
-0.9888839718542036,-0.6491734920346451,-0.5637585846904697,-0.5913252382527616,-0.3138153952523045,-0.5436613319209462,-0.41095881799279094,0.01794731314225175,-0.5380887157546088,-0.5645624996234389,-1.0401400706930257,-0.16083539986669157,0.3684821365497407,1.1147574125866144,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,-0.3349043188011561,-0.4612207968597039,-0.6259297823569977,-0.20940979227640297,-0.5301005433953644,-0.2143527066217117,-0.7133630567262672,-0.421308607211417,-0.3762817073672416,-0.35531365824167244,-0.7910807268259433,-0.16035057652716558,-0.15248015861811712,-0.45235453748043336,-0.39913622670285004,-0.8833890423009791,-0.47244598343948996,-0.0833745961842422,-0.8472976810713442
0.785042680829896,-0.5448996506876174,-0.5218964113628861,-0.5588769764653938,-0.1715483114409248,-0.5436613319209462,2.218944113870455,-0.4291912983567631,3.2619660199778826,0.8136290650039091,0.420187106189109,-0.16083539986669157,-0.11966580059178075,-1.6799462432661345,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,0.5855173117716772,-0.2989872527977299,-0.23713154673023626,-0.21164895004374687,-0.1644858462502017,-0.04176206479532661,0.007886040832939006,-0.421308607211417,-0.3762817073672416,-0.25521791563075724,-0.21437027900312383,-0.16035057652716558,-0.14646514342383254,-0.327728302576695,0.3596152064571747,0.39867564216187173,0.23587256719374797,-0.08479799287657125,0.35480795635080153
1.051131678732511,1.804328657307185,-0.047458446983604775,3.1402248672945343,1.3301597954569722,1.4538451520993887,-0.6638340999027185,-0.34664263161848347,-0.532104377588101,-0.41948970334687585,-0.6558434451977271,-0.1205141588977022,-0.11966580059178075,-0.19153890775558532,-0.08266917011910253,-0.07391569997548526,-0.060646907691606605,-0.07062104485157353,-0.0640029573383085,-0.22265777848739593,-0.20164712636054555,-0.4099307625643524,-0.12208263934999139,-0.5523553510476786,-0.01834524404501306,0.17836310025602395,0.07775453502370837,0.2949353229561558,2.95554552042706,-0.509279030730702,-0.11411919694259585,-0.12195952596563617,-0.31494612463785,-0.478540446452155,-0.44761336137518254,-0.2026103451030184,-0.03450464308094483,-0.5309540922760426
1.03339241220567,0.8903991066773533,0.4827957484991213,1.452915254351409,0.2710603937500343,-0.5436613319209462,0.6695082956223537,-0.30536829824934364,1.1435103090341001,0.23333787989765725,-0.38134585555822803,-0.05331209061605323,-0.11966580059178075,-0.8534424051943943,-0.15460394190119078,-0.14402757945695233,-0.12638155138894366,-0.10043985706059252,-0.09427760819777463,0.06918322632838048,-0.3314339616101247,-0.15073193881317815,-0.21164895004374687,-0.32662801628849125,-0.054771409656611925,-0.2543863582794997,0.10430044684472567,-0.3762817073672416,0.31969096500629385,-0.14883500084143977,-0.050189341621866224,-0.03730375656459413,-0.3788570143320748,-0.134455494205167,-0.3718262864315658,-0.1351514355189005,-0.07862994054314537,-0.4044166567579221
-0.5631415752100197,-0.3608869894869801,-0.1869990247422169,-0.3966356675285549,-0.2663930339818446,-0.37603841018497414,-0.17187673327795042,-0.4567075206028563,0.19798487872585807,-0.37113210458802154,-0.6119238308554072,-0.01299084964706384,-0.11966580059178075,0.6454713350374062,-0.1276284024829077,-0.10357841821764441,-0.07434162512855183,-0.15948110523445014,-0.15422141689951754,-0.2675563946129,-0.3638806704225195,-0.49633037048141054,0.025701773294705132,-0.24078804391527914,-0.009672347470822854,-0.35929531792447506,-0.421308607211417,-0.2923795785768169,-0.3193818532018567,-0.5715375449843019,-0.013177320120391176,-0.07294829104924341,0.004608323833274053,-0.1697462585381914,-0.3970886447461047,-0.3375281642712542,-0.06961509482506138,-0.5309540922760426
0.6194761932460467,0.031673354407712705,0.2874389396370643,-0.15327370412329644,-0.15574085768410484,0.25254754632492155,1.2350293806209192,-0.03020607578841134,1.6402103768542524,-0.10516531141432289,-0.10684826591872915,-0.039871676959723434,-0.11966580059178075,-0.8219231910306416,-0.04156358624362353,-0.014590263491166983,0.013304566467897584,-0.14993908532756406,-0.1445335286244884,0.0018353021401243852,-0.07186029111096638,-0.19393174277170722,-0.18030074130093243,-0.4442605710221523,0.09613699073429766,0.08656776056667051,-0.41069024248301006,-0.04067319220554289,-0.23211889810516148,-0.3454408353264919,-0.03336569548483211,-0.023937056132850652,-0.2638174128824702,-0.2050370228712158,-0.23288331570160162,-0.1351514355189005,-0.06392150805574519,-0.2778792212398014
-0.6518379078442247,-0.4038232771004621,-0.3684017758284127,-0.25061848948539983,-0.25058558022502464,-0.4179441406189672,-0.36957922640753005,-0.29161018712629694,-0.33462121809334155,-0.41948970334687585,-0.3703659519726481,-0.08019291792871282,-0.11966580059178075,0.7575396520640829,-0.1366202489556687,-0.11166825046550599,-0.08255845559071896,-0.16365573894371283,-0.1584598680198428,-0.2002084704246439,-0.2665405439853351,-0.2803313506887653,-0.14447421702343025,-0.20581620331878528,-0.1805284099823699,-0.4117497977469628,-0.21425049500748206,-0.2923795785768169,-0.2423851281165374,-0.08329972267975574,-0.08720136312334127,-0.06849272423866225,-0.3916391922709198,-0.34620008020331344,-0.6307654591555898,-0.3375281642712542,-0.08432352731246157,-0.4676853745169824
-0.33844419920336705,-0.16460681753963366,-0.061412504759466,-0.055928918761193123,-0.25058558022502464,0.4341390448722247,-0.7511910154716025,-0.47046563172590294,-0.5380887157546088,-0.5645624996234389,1.0789813213239066,-0.1473949862103618,-0.11966580059178075,0.4318411057053035,-0.13533569945956,-0.10897163971621879,-0.07708056861594087,-0.17558326382732042,-0.17056972836362927,0.0018353021401243852,0.3823936322625607,0.5836647284818156,0.4600983801594191,0.9418960198934212,-0.18920130655656012,-0.07079567890079264,-0.421308607211417,-0.3761978052384512,-0.0986579079572746,0.11330611180529637,-0.14440175998925725,-0.15337127198023334,-0.4172035481486097,-0.24032778720424022,0.27236385058917706,0.16841365760963,-0.08669585513300998,1.050763851700465
0.29425630692062843,0.5469088057694971,1.0270040017577087,0.3821226153682721,-0.20316321895456474,0.09889320140028038,-0.7190068886830663,-0.42231224279523977,-0.5380887157546088,-0.5645624996234389,1.0789813213239066,-0.1070737452413724,-0.11966580059178075,-0.016432162401403053,0.08175316538281346,0.10406060947746958,0.12423177770715386,-0.098054352083871,-0.09185563612901734,-0.2675563946129,0.34994692345016587,-0.4099307625643524,0.10183313738439724,-0.48877018632678076,-0.09379944424046785,-0.5428859973031821,-0.421308607211417,-0.12457532099596759,-0.25521791563075724,-0.8435089493552905,-0.11411919694259585,0.02507417878354211,1.6918558117608091,-0.4167816088693623,1.2828581831707344,-0.47244598343948996,-0.06866616369684202,0.7976889806642238
-0.9593185276428019,-0.6491734920346451,-0.5637585846904697,-0.5913252382527616,-0.3138153952523045,-0.5436613319209462,-0.2500381840501098,0.27247236891861415,-0.5380887157546088,0.06587730641792114,-1.0620998778641855,-0.133954572554032,-0.11966580059178075,1.009693365374105,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,-0.3349043188011561,0.8690942644484823,5.422042771837068,0.15333376603330665,1.781220194209273,-0.23256578942751116,1.30613441643951,-0.421308607211417,-0.3762817073672416,-0.35531365824167244,-0.8598927688957115,-0.1400276119936284,-0.13443511303526343,-0.45555008196514457,-0.5755900483679721,-0.9086514006155181,-0.506175438231549,-0.09144051077410681,-0.8472976810713442
-0.8114913065857936,-0.6491734920346451,-0.5637585846904697,-0.5913252382527616,-0.3138153952523045,-0.5436613319209462,-0.7373978182765155,-0.449828465041333,-0.5380827314164424,-0.5645624996234389,-1.0401400706930257,-0.16083539986669157,3.485118965991762,1.0622253889803597,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,-0.3346798257205286,-0.4612207968597039,-0.6259297823569977,-0.21164895004374687,-0.5841479334081275,-0.23256492213785374,-0.5953404771256698,-0.421308607211417,-0.3762817073672416,-0.35531365824167244,-0.47651139164985995,-0.15954304151258797,-0.1531484936397043,-0.42998572608745467,-0.32855469803680126,-0.839179915250536,-0.2026103451030184,-0.04399395436313849,-0.7840289633122839
-1.083493393330689,-0.6307722259145814,-0.5637585846904697,-0.5913252382527616,-0.29800794149548454,-0.5436613319209462,-0.6454431703092691,-0.32600546493391347,-0.5261200394215931,0.015728685482812886,-0.8864214204949062,-0.16083539986669157,-0.11966580059178075,1.198808650356622,-0.10964470953738563,-0.11975808271336758,-0.12638155138894366,0.025395530461467652,0.033481418429172405,-0.22265777848739593,-0.3314339616101247,-0.23713154673023626,-0.21164895004374687,-0.5142042522151399,0.023284659511099936,-0.4773178975250724,0.6511462303576822,-0.3762817073672416,-0.07812544793452275,-0.21437027900312383,-0.1548324205942184,-0.14646514342383254,-0.15516890040228798,-0.310909315870289,-0.700236944520572,-0.30379870947919524,-0.07910440610725504,-0.7207602455532236
0.5426060382964024,0.9762716819043173,0.7897850195680679,1.355570468989306,0.1604082174522945,1.1185993086274444,-0.7052136914879793,-0.4154331872337165,-0.5261200394215931,-0.5403837002440116,0.4311670097746889,0.1348537005725639,-0.007016276636045036,-0.0199342973084865,2.3001701451625705,2.4460670452333977,2.5180683856851784,-0.1731977588505989,-0.16814775629487197,0.22632838276764472,1.9073889464451157,0.1948664928550542,1.2057379166849334,0.6970931357179643,-0.05910785794370703,1.122543737060803,-0.21425049500748206,-0.3762817073672416,-0.23468545560800544,-0.44374375256901794,0.1315060366581022,0.13646334904807111,-0.37246592536265233,-0.34620008020331344,-0.23288331570160162,0.9104616630349269,-0.06866616369684202,0.41807667410986193
-0.4862714202603754,-0.4467595647139442,-0.4660801802594412,-0.31551501306013546,-0.21897067271138468,-0.32016410293965003,-0.015553831733631585,-0.2503358537571571,0.13215715889427151,-0.2985957064497401,-0.27154681970242844,-0.06675250427238304,-0.11966580059178075,0.46686245477613997,-0.10065286306462459,-0.10897163971621879,-0.11405630569569296,0.017046263042942333,0.025004516188521893,-0.2002084704246439,-0.2989872527977299,-0.06433233089612009,-0.20269231897437132,0.11528887852174886,-0.1813956996397889,-0.3855225578357189,-0.19832294791487162,-0.20847744978639224,-0.1114906954714945,-0.44374375256901794,-0.06028352930408669,-0.04844267359104703,-0.3341193915461175,-0.22268240503772802,-0.42235100306064366,-0.37125761906331317,-0.08527245844068093,-0.5309540922760426
0.4716489721890384,0.2954248354619595,-0.41026394915599634,1.2420015527335186,0.01814113364091482,-0.5436613319209462,0.7384742815977885,-0.36040074274153,1.3050874395298122,0.039907484862240064,-0.7107429631256268,-0.16083539986669157,-0.11966580059178075,-0.44719475597269137,-0.17901038232725644,-0.1561623278287447,-0.12638155138894366,-0.17081225387387738,-0.16572578422611467,0.22632838276764472,-0.4287740880473091,2.3116568868229774,-0.21164895004374687,-0.35842059864894016,0.11261549422525904,0.0209996607885608,0.7148564187281237,-0.3762817073672416,-0.02166118287195523,1.030800006068873,-0.15617831228518114,-0.13309844299208906,-0.42103820153026317,-0.134455494205167,-0.5486627946333383,-0.30379870947919524,-0.06724276700451297,-0.5942228100351029
3.570107525543932,4.871206343984473,0.31534705518878675,10.505980293027024,1.393389610484252,-0.5436613319209462,-0.7511910154716025,-0.47046563172590294,-0.5380887157546088,-0.5645624996234389,-1.0620998778641855,-0.16083539986669157,-0.11966580059178075,-2.0756874877665865,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,-0.3349043188011561,-0.5261142144844935,-0.7123293902740557,-0.21164895004374687,-0.6159405157685766,-0.23256578942751116,-0.7264766766818891,-0.421308607211417,-0.3762817073672416,6.908044074806786,-0.8697230606199642,-0.16122540612629135,-0.15537627704499488,-0.48111443784283453,-0.5932354305344844,-0.9275981693514224,-0.506175438231549,-0.09144051077410681,-0.8472976810713442
-0.10783373435443412,-0.04193171007254216,-0.03350438920774361,0.17120891375038147,-0.20316321895456474,0.3223904303815766,-0.68682276189453,-0.3741588538645767,-0.5380887157546088,-0.5645624996234389,1.4962176575759452,0.1348537005725639,-0.11966580059178075,0.21470874146611785,-0.176441283335039,-0.1521174117048139,-0.12090366441416557,-0.17558326382732042,-0.17056972836362927,0.7651117762736935,0.025479835326217972,0.28126610077211234,0.12422471505783612,0.7193479433702786,-0.21261812730687368,0.2963856798566214,0.08306371738791181,-0.3762817073672416,-0.283450048162041,0.27714430720950645,0.12814130743069538,0.3258249384977704,-0.42998572608745467,-0.24032778720424022,0.39867564216187173,-0.23633979989507733,-0.08479799287657125,1.1773012872185857
0.06955893091397584,-0.2566131481399523,-0.256769313621523,-0.07215304965487697,-0.21897067271138468,-0.3620698333736431,0.5683581828583828,-0.3741588538645767,1.0716982510360056,-0.1777017095526043,0.10176990220729012,-0.039871676959723434,-0.11966580059178075,-0.2160538521051707,-0.1276284024829077,-0.11031994509086239,-0.08940581430919156,-0.12012027311854508,-0.11425887776502226,0.0018353021401243852,-0.20164712636054555,-0.2803313506887653,-0.16910495246421303,-0.1899199121385608,-0.13542934779658086,-0.3461816979688532,0.16801063521516718,-0.3762817073672416,0.00913750716217248,-0.14883500084143977,-0.03336569548483211,0.0027963447306363085,-0.09764909967748565,-0.32855469803680126,-0.10657152412890696,-0.30379870947919524,-0.08147673392780345,-0.2778792212398014
-0.9001876392199987,-0.6430397366612906,-0.5637585846904697,-0.5913252382527616,-0.29800794149548454,-0.5436613319209462,-0.2914177756353707,0.21743992442642765,-0.5380887157546088,0.16080148175937584,-0.8644616133237463,-0.1473949862103618,-0.11966580059178075,0.9046293181615956,-0.18029493182336515,-0.1561623278287447,-0.12638155138894366,-0.17081225387387738,-0.16572578422611467,-0.29000570267565207,-0.3638806704225195,-0.5395301744399396,-0.21164895004374687,-0.542817576339544,0.3077556671445387,-0.5166587573919382,-0.12930357718022664,-0.3762817073672416,-0.3399143132246085,0.5392854198562426,-0.14170997660733178,-0.13376677801367626,-0.3532926584543849,-0.2050370228712158,-0.5928719216837814,-0.16888089031095946,-0.0890681829535584,-0.5942228100351029
3.570107525543932,4.871206343984473,0.9711877706542638,3.4322592233808447,7.574104029400859,-0.5436613319209462,-0.7511910154716025,-0.47046563172590294,-0.5380887157546088,-0.5645624996234389,-1.0620998778641855,-0.16083539986669157,-0.11966580059178075,-2.0756874877665865,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,-0.3349043188011561,-0.5261142144844935,-0.7123293902740557,-0.21164895004374687,-0.6159405157685766,-0.23256578942751116,-0.7264766766818891,-0.421308607211417,-0.3762817073672416,7.498352300460901,-0.8697230606199642,-0.16122540612629135,-0.15537627704499488,-0.48111443784283453,-0.5932354305344844,-0.9275981693514224,-0.506175438231549,-0.09144051077410681,-0.8472976810713442
-0.8883614615354379,-0.6307722259145814,-0.5498045269146085,-0.5913252382527616,-0.2822004877386646,-0.5436613319209462,-0.1902676628713997,0.36190009121841704,-0.532104377588101,-0.2018805089320315,-1.0291601671074455,-0.16083539986669157,-0.11966580059178075,0.9256421276040978,-0.176441283335039,-0.15481402245410109,-0.12638155138894366,-0.1606738577228109,-0.15664338896827484,-0.31245501073840404,-0.4936675056720986,-0.5395301744399396,-0.21164895004374687,-0.5873271916441725,-0.19787420313075033,-0.6084540970812918,-0.2195596773716855,-0.3762817073672416,-0.32451496820754466,-0.5617072532600492,-0.16082163861900256,-0.13755400980267024,-0.43829414174770387,-0.4732468318022013,-0.8328643256719013,-0.47244598343948996,-0.0862213895689003,-0.7840289633122839
0.21147306312870381,0.4978387627826604,0.46884169072326015,0.70660523324195,0.00233367988409484,0.9509763868914721,-0.6776272970978054,-0.36727979830305335,-0.532104377588101,-0.5403837002440116,0.7386043101709276,0.1348537005725639,-0.007016276636045036,0.12715536878902647,1.705423728464234,1.8218016567734123,1.8826334966109202,-0.16961950138551662,-0.16451479819173603,0.0018353021401243852,1.4531350230715885,0.1516666888965252,0.8877775137221015,0.5381302239157197,-0.09466673389788686,0.8864985778596082,1.9572050919517334,-0.2923795785768169,-0.2500848006250693,-0.3454408353264919,0.1315060366581022,0.13423556564278052,-0.3916391922709198,-0.34620008020331344,0.01974026744378772,0.843002753450809,-0.0748342160302679,0.6711515451461031
0.767303414303055,-0.34861947874027094,-0.4660801802594412,-0.4290839293159227,0.11298585618183464,-0.5436613319209462,1.074108746678238,-0.28473113156477364,1.5025705990245717,3.4249393979820417,1.6938559221163845,-0.16083539986669157,-0.11966580059178075,-1.574882196053625,-0.1558884913972995,-0.14402757945695233,-0.12638155138894366,-0.10461449076985518,-0.09851605931809988,1.124300705277726,0.12281996176340233,0.886063356191519,-0.21164895004374687,0.20430810913100594,1.8463275194058812,0.7684759982590107,0.08306371738791181,-0.3762817073672416,-0.17308807553974997,3.062393629081078,-0.15987951443532863,-0.1420095766132514,0.1324301032217237,1.7006642511121022,1.7249494536751657,1.517591849291988,-0.08290013062013252,1.1773012872185857
-0.4153143541530114,-0.42835829859388047,-0.3684017758284127,-0.3317391439538193,-0.2822004877386646,0.685573427476183,-0.7511910154716025,-0.47046563172590294,-0.5380887157546088,-0.5645624996234389,1.770715247215444,-0.133954572554032,-0.11966580059178075,0.3933176217273836,-0.16873398635838668,-0.14402757945695233,-0.11405630569569296,-0.17260138260641852,-0.16754226327768265,-0.11041123817363575,0.28505350582537625,-0.10753213485464905,0.24737839226174985,1.3170484917467185,-0.010539637128241857,0.19147672021164588,-0.421308607211417,-0.3762817073672416,-0.3039825081847929,0.08053847272445436,-0.13531699107525882,-0.1308706595867985,-0.3916391922709198,-0.04622858337260598,0.4618315379482191,0.30333147677786576,-0.08717032069711968,1.873257182568249
-0.1610515339349571,0.0194058436610036,0.16185241965431343,0.05763999749459417,-0.1715483114409248,0.46207619849488674,-0.7511910154716025,-0.47046563172590294,-0.5221726681058894,-0.5645624996234389,1.1558406464229662,-0.133954572554032,-0.11966580059178075,0.21470874146611785,-0.17001853585449542,-0.14537588483159591,-0.11405630569569296,-0.17260138260641852,-0.16754226327768265,0.06918322632838048,-0.3314339616101247,0.6700643363988737,0.5966870039673962,1.1316661452218166,-0.1805284099823699,0.0209996607885608,-0.421308607211417,3.9866289897348413,-0.2269857830994735,0.1460737508861384,-0.1380087744571843,-0.1377767881431993,-0.42742929049968564,-0.24032778720424022,0.20920795480282972,-0.00023361635066472452,-0.08717032069711968,0.4813453918689223
0.3415610176588711,-0.3670207448603347,-0.24281525584566183,-0.4290839293159227,-0.20316321895456474,-0.34810125656231206,1.2993976341979914,-0.3810379094261,2.0291923576772635,0.330053077415366,-0.051948747990829346,0.054211218634585126,-0.11966580059178075,-0.7203612787252156,-0.13790479845177744,-0.11436486121479318,-0.08392792733441348,-0.1672339964087951,-0.16209282612297873,0.04673391826562849,-0.20164712636054555,-0.19393174277170722,-0.20269231897437132,-0.3806754063012544,-0.04349664411016465,-0.21504549841263385,-0.4159994248472136,-0.2923795785768169,-0.25521791563075724,-0.3126731962456499,0.04738780597293163,0.060718713268191386,-0.29577285772958256,0.04199832745995505,-0.10657152412890696,-0.00023361635066472452,-0.07862994054314537,-0.08807306796262056
0.5426060382964024,0.7554564884635525,0.6223363262577335,1.160880898265099,0.01814113364091482,0.4201704680608937,-0.7282023534797909,-0.4360703539182864,-0.5380887157546088,-0.5645624996234389,1.3644588145489858,0.17517494154155325,-0.0445661179546236,-0.1740282332201671,-0.17387218434282156,-0.1507691063301703,-0.11953419267047105,-0.17439051133895966,-0.1693587423292506,1.2814458617169902,0.2201600882005867,1.1452621799426934,0.35709712286160034,1.059528574627082,-0.2091489686771976,0.1127950004779144,2.7376548994896424,-0.3762817073672416,-0.2295523406023175,0.1460737508861384,0.17188278738698407,0.16988010012742982,-0.4561891908620868,-0.1521008763716792,0.01974026744378772,-0.0676925259347826,-0.08527245844068093,0.6711515451461031
-1.0894064821729692,-0.5755684275543903,-0.45212612248358003,-0.54265284557171,-0.29800794149548454,-0.4738184478642912,-0.6776272970978054,-0.3741588538645767,-0.5380887157546088,-0.5403837002440116,-0.9523008420083859,-0.16083539986669157,-0.11966580059178075,1.2898641579407966,-0.1635957883739518,-0.13863435795837792,-0.10857841872091488,-0.17200500636223814,-0.16693677026049333,-0.31245501073840404,-0.2989872527977299,-0.6691295863155267,-0.2004531612070274,-0.5746101586999929,-0.2212910238810639,-0.5822268571700479,-0.40538106011880665,-0.3762817073672416,-0.3450474282302965,-0.6567334065944911,-0.1568512581306625,-0.14869292682912313,-0.21268870112709032,-0.4979503668353184,-0.7444460715710151,-0.506175438231549,-0.07720654385081632,-0.7840289633122839
0.7613903254607747,1.4915071332661016,2.3526394904645236,0.7390534950293177,-0.06089613514318501,0.8671649260234862,-0.6086613111223707,-0.25721490931868046,-0.5380887157546088,-0.5645624996234389,-0.8425018061525864,-0.1473949862103618,-0.11966580059178075,-0.002423622773068273,0.33480941611623105,0.3683284629076147,0.3912787677275857,-0.09030146090952607,-0.08398422690555615,-0.29000570267565207,-0.136753708735756,-0.6259297823569977,-0.17582242576624466,-0.600044224588352,-0.21955644456622583,-0.29372721814636543,-0.421308607211417,0.1271310653753064,-0.1576887305226861,-0.509279030730702,-0.15281358305777432,-0.14000457154848986,-0.027347121013838353,-0.4820695228854574,-0.4981380780042604,-0.506175438231549,-0.06249811136341614,-0.7207602455532236
0.873739013464101,0.007138332914294384,0.2176686507577582,-0.07215304965487697,-0.20316321895456474,1.0208192709481272,1.8465277896031074,1.104838091862934,1.4726489081920324,0.11244388300052148,-0.3593860483870681,-0.1473949862103618,-0.11966580059178075,-1.133613197761086,-0.03642538825918866,-0.013241958116523386,0.013304566467897584,-0.13801156044395646,-0.13242366828070193,-0.04306331398537966,-0.1692004175481508,-0.19393174277170722,-0.1841647238071438,-0.41564724689774823,0.05363979752076566,-0.24238683560899638,-0.421308607211417,-0.04067319220554289,-0.19618709306534576,-0.11606736176059776,-0.14843943506214544,-0.11739737066597859,0.47754890757053764,-0.058429505493925615,-0.10657152412890696,0.5057082055302194,-0.06727923596876971,-0.4676853745169824
0.21147306312870381,-0.029664199325833047,-0.42421800693185757,0.3821226153682721,0.04975604115455471,0.19667323907959747,0.31548290094845527,-0.4429494094798097,0.8083873717096598,-0.2502381076908858,0.4641067205314289,0.00044956400926593503,-0.11966580059178075,-0.26158160589725826,-0.15845759038951693,-0.13998266333302153,-0.11405630569569296,-0.1457644516183014,-0.14029507750416315,-0.17775916236189185,-0.07186029111096638,-0.10753213485464905,-0.11984348158264753,0.5349509656796748,-0.07385178211983037,0.07345414061104856,-0.32043414229155126,-0.2923795785768169,0.2786260449607903,-0.27990555716480786,0.0002815967892361144,0.0027963447306363085,-0.41081245917918724,-0.2756185515372646,-0.10657152412890696,-0.0339630711427237,-0.07862994054314537,0.03846436755550003
0.9387829907291847,-0.30568319112678893,-0.4660801802594412,-0.23439435859171592,0.01814113364091482,-0.5436613319209462,2.1085985363097595,0.25871425779556745,2.501955072831384,1.8774962376987037,0.18960913089192988,-0.1473949862103618,-0.11966580059178075,-1.6729419734519673,-0.17258763484671286,-0.1534657170794575,-0.12638155138894366,-0.15232459030428558,-0.14695550069324567,0.450821463395165,-0.20164712636054555,0.022067277020938084,-0.21164895004374687,0.02626964791249192,0.18980427373555192,0.20459034016726782,-0.3469800541125686,-0.3762817073672416,-0.0011287228492034417,0.40821486353287456,-0.14574765168021997,-0.12418730937092676,-0.19351543421882286,1.0654304931176628,1.030234600025345,0.5394376603222785,-0.08147673392780345,0.6078828273870427
